"","X","league","cumPoints","Goals","Points","Standing","Shots","ShotsOnTarget","Corners","Fouls","DP","results","B365H","B365D","B365A"
"6835",4196,"EPL",0.258426966292135,0.25,0.533333333333333,0.5,0.652542372881356,0.424657534246575,0.433333333333333,0.596330275229358,0.285714285714286,"D",0,0,0
"6839",4200,"EPL",0.112359550561798,0.2,0.666666666666667,2,0.322033898305085,0.123287671232877,0.483333333333333,0.458715596330275,0.408163265306122,"H",1.22,7,16
"6840",4201,"EPL",0.0898876404494382,0.45,0.533333333333333,0.5,0.415254237288136,0.219178082191781,0.333333333333333,0.614678899082569,0.244897959183673,"H",2.63,3.4,2.88
"6849",4210,"EPL",0.123595505617978,0.5,0.533333333333333,0.666666666666667,0.644067796610169,0.328767123287671,0.7,0.587155963302752,0.591836734693878,"A",7.5,4.5,1.5
"6853",4214,"EPL",0.0898876404494382,0.25,0.533333333333333,0.529411764705882,0.593220338983051,0.219178082191781,0.416666666666667,0.532110091743119,0.489795918367347,"H",2.55,3.25,3.1
"6864",4225,"EPL",0.123595505617978,0.2,0.333333333333333,2,0.372881355932203,0.219178082191781,0.6,0.642201834862385,0.448979591836735,"H",1.45,4.75,8
"6869",4230,"EPL",0.269662921348315,0.4,0.4,0.4,0.550847457627119,0.410958904109589,0.6,0.587155963302752,0.530612244897959,"A",0,0,0
"6870",4231,"EPL",0.123595505617978,0.55,0.666666666666667,0.25,0.550847457627119,0.315068493150685,0.516666666666667,0.568807339449541,0.571428571428571,"D",5,4,1.75
"6872",4233,"EPL",0.123595505617978,0.3,0.466666666666667,2.66666666666667,0.610169491525424,0.26027397260274,0.383333333333333,0.706422018348624,0.653061224489796,"H",1.65,4,6
"6874",4235,"EPL",0.101123595505618,0.4,0.466666666666667,1.44444444444444,0.440677966101695,0.205479452054795,0.45,0.605504587155963,0.326530612244898,"H",1.95,3.7,4.2
"6878",4239,"EPL",0.247191011235955,0.6,0.866666666666667,0.166666666666667,0.601694915254237,0.36986301369863,0.366666666666667,0.513761467889908,0.551020408163265,"D",2.88,3.6,2.5
"6897",4258,"EPL",0.101123595505618,0.3,0.266666666666667,2,0.432203389830508,0.26027397260274,0.5,0.559633027522936,0.36734693877551,"H",1.3,6,11
"6900",4261,"EPL",0.112359550561798,0.05,0,3.25,0.423728813559322,0.150684931506849,0.216666666666667,0.504587155963303,0.469387755102041,"D",1.75,3.75,5.5
"6902",4263,"EPL",0.191011235955056,0.4,0.533333333333333,0.666666666666667,0.830508474576271,0.452054794520548,0.8,0.36697247706422,0.448979591836735,"H",3.75,3.5,2.1
"6907",4268,"EPL",0.146067415730337,0.3,0.333333333333333,13,0.432203389830508,0.205479452054795,0.35,0.541284403669725,0.285714285714286,"H",1.25,6.5,15
"6908",4269,"EPL",0.202247191011236,0.45,0.733333333333333,0.5,0.644067796610169,0.273972602739726,0.55,0.495412844036697,0.244897959183673,"H",1.85,3.8,4.5
"6914",4275,"EPL",0.157303370786517,0.3,0.4,0.8,0.652542372881356,0.328767123287671,0.633333333333333,0.587155963302752,0.693877551020408,"A",3.6,3.4,2.2
"6918",4279,"EPL",0.168539325842697,0.35,0.466666666666667,0.818181818181818,0.694915254237288,0.246575342465753,0.566666666666667,0.605504587155963,0.448979591836735,"H",1.73,4,5
"6919",4280,"EPL",0.123595505617978,0.15,0.133333333333333,4.25,0.338983050847458,0.150684931506849,0.2,0.623853211009174,0.591836734693878,"H",1.33,5.75,10
"6938",4299,"EPL",0.303370786516854,0.45,0.666666666666667,0.153846153846154,0.830508474576271,0.452054794520548,0.583333333333333,0.596330275229358,0.510204081632653,"A",7.5,4.5,1.5
"6939",4300,"EPL",0.146067415730337,0.1,0.2,0.888888888888889,0.466101694915254,0.164383561643836,0.35,0.486238532110092,0.306122448979592,"D",2.45,3.3,3.2
"6942",4303,"EPL",0.404494382022472,0.45,0.866666666666667,0.125,0.76271186440678,0.479452054794521,0.733333333333333,0.422018348623853,0.36734693877551,"H",7,4.33,1.53
"6943",4304,"EPL",0.134831460674157,0.25,0.533333333333333,0.894736842105263,0.406779661016949,0.205479452054795,0.183333333333333,0.504587155963303,0.571428571428571,"H",2.05,3.5,4
"6950",4311,"EPL",0.258426966292135,0.3,0.666666666666667,1.16666666666667,0.415254237288136,0.232876712328767,0.466666666666667,0.495412844036697,0.530612244897959,"H",1.44,4.75,8
"6956",4317,"EPL",0.213483146067416,0.25,0.6,0.6875,0.491525423728814,0.301369863013699,0.266666666666667,0.522935779816514,0.571428571428571,"H",2.15,3.4,3.8
"6960",4321,"EPL",0.157303370786517,0.35,0.466666666666667,1.33333333333333,0.661016949152542,0.287671232876712,0.5,0.513761467889908,0.63265306122449,"H",1.45,4.5,8.5
"6971",4332,"EPL",0.438202247191011,0.4,0.666666666666667,0.0769230769230769,0.805084745762712,0.452054794520548,0.65,0.412844036697248,0.408163265306122,"A",6.25,4,1.62
"6972",4333,"EPL",0.191011235955056,0.45,0.6,2.5,0.694915254237288,0.328767123287671,0.483333333333333,0.55045871559633,0.428571428571429,"H",1.29,6,13
"6974",4335,"EPL",0.348314606741573,0.45,0.866666666666667,4,0.567796610169491,0.356164383561644,0.55,0.577981651376147,0.244897959183673,"H",1.33,5.75,10
"6977",4338,"EPL",0.303370786516854,0.3,0.666666666666667,0.35,0.593220338983051,0.287671232876712,0.483333333333333,0.559633027522936,0.489795918367347,"A",3.8,3.6,2.05
"6979",4340,"EPL",0.146067415730337,0.05,0.133333333333333,1.35714285714286,0.364406779661017,0.10958904109589,0.25,0.559633027522936,0.469387755102041,"A",2.05,3.4,4.2
"6990",4351,"EPL",0.191011235955056,0.25,0.266666666666667,1.45454545454545,0.644067796610169,0.342465753424658,0.566666666666667,0.522935779816514,0.285714285714286,"H",1.91,3.6,4.5
"6991",4352,"EPL",0.393258426966292,0.55,0.866666666666667,0.428571428571429,0.415254237288136,0.328767123287671,0.3,0.513761467889908,0.36734693877551,"D",3.25,3.6,2.3
"7007",4368,"EPL",0.370786516853933,0.4,0.866666666666667,0.666666666666667,0.466101694915254,0.410958904109589,0.516666666666667,0.467889908256881,0.489795918367347,"A",0,0,0
"7010",4371,"EPL",0.303370786516854,0.4,0.266666666666667,10,0.474576271186441,0.342465753424658,0.516666666666667,0.587155963302752,0.489795918367347,"H",1.2,7.5,17
"7013",4374,"EPL",0.247191011235955,0.05,0.2,0.6,0.474576271186441,0.205479452054795,0.233333333333333,0.440366972477064,0.673469387755102,"H",2.2,3.4,3.6
"7021",4382,"EPL",0.224719101123595,0.15,0.333333333333333,1.07142857142857,0.457627118644068,0.205479452054795,0.4,0.532110091743119,0.36734693877551,"A",2.55,3.25,3.1
"7022",4383,"EPL",0.292134831460674,0.2,0.466666666666667,0.55,0.474576271186441,0.150684931506849,0.433333333333333,0.513761467889908,0.36734693877551,"A",2.63,3.3,2.9
"7023",4384,"EPL",0.438202247191011,0.5,0.866666666666667,0.3,0.466101694915254,0.232876712328767,0.316666666666667,0.623853211009174,0.428571428571429,"A",3.3,3.3,2.38
"7026",4387,"EPL",0.224719101123595,0.2,0.266666666666667,3.2,0.440677966101695,0.191780821917808,0.416666666666667,0.522935779816514,0.755102040816326,"H",1.62,4.2,6
"7029",4390,"EPL",0.179775280898876,0.35,0.6,2.83333333333333,0.483050847457627,0.356164383561644,0.483333333333333,0.568807339449541,0.122448979591837,"H",0,0,0
"7030",4391,"EPL",0.235955056179775,0.25,0.266666666666667,1.07692307692308,0.610169491525424,0.301369863013699,0.5,0.412844036697248,0.122448979591837,"D",1.85,3.6,4.75
"7032",4393,"EPL",0.258426966292135,0.15,0.133333333333333,1.08333333333333,0.525423728813559,0.246575342465753,0.533333333333333,0.477064220183486,0.551020408163265,"A",2.8,3.3,2.75
"7048",4409,"EPL",0.471910112359551,0.6,0.8,0.5,0.576271186440678,0.410958904109589,0.566666666666667,0.385321100917431,0.285714285714286,"H",3.25,3.5,2.3
"7053",4414,"EPL",0.191011235955056,0.2,0.266666666666667,4,0.483050847457627,0.205479452054795,0.466666666666667,0.587155963302752,0.469387755102041,"H",1.29,6,12
"7055",4416,"EPL",0.48314606741573,0.65,0.8,0.571428571428571,0.694915254237288,0.452054794520548,0.5,0.577981651376147,0.448979591836735,"H",1.91,3.8,4.2
"7060",4421,"EPL",0.415730337078652,0.3,0.4,2.66666666666667,0.474576271186441,0.301369863013699,0.416666666666667,0.339449541284404,0.244897959183673,"D",1.73,3.9,5.25
"7069",4430,"EPL",0.292134831460674,0.25,0.533333333333333,0.933333333333333,0.423728813559322,0.219178082191781,0.383333333333333,0.467889908256881,0.448979591836735,"D",2.7,3.2,2.9
"7073",4434,"EPL",0.337078651685393,0.5,0.666666666666667,4,0.601694915254237,0.479452054794521,0.583333333333333,0.577981651376147,0.673469387755102,"A",0,0,0
"7085",4446,"EPL",0.280898876404494,0.15,0.333333333333333,1.06666666666667,0.389830508474576,0.191780821917808,0.45,0.504587155963303,0.653061224489796,"D",2.15,3.3,3.9
"7086",4447,"EPL",0.337078651685393,0.3,0.466666666666667,2.4,0.576271186440678,0.219178082191781,0.566666666666667,0.568807339449541,0.306122448979592,"H",1.7,3.8,5.75
"7099",4460,"EPL",0.247191011235955,0.25,0.2,1.58333333333333,0.559322033898305,0.26027397260274,0.3,0.605504587155963,0.591836734693878,"H",1.83,3.75,4.75
"7101",4462,"EPL",0.280898876404494,0.2,0.2,1.0625,0.432203389830508,0.246575342465753,0.5,0.559633027522936,0.63265306122449,"A",2.38,3.25,3.4
"7110",4471,"EPL",0.101123595505618,0.2,0.6,3,0.525423728813559,0.424657534246575,0.433333333333333,0.651376146788991,0.448979591836735,"D",1.5,3.6,7.5
"7111",4472,"EPL",0.370786516853933,0.25,0.666666666666667,6.5,0.338983050847458,0.191780821917808,0.316666666666667,0.486238532110092,0.448979591836735,"H",1.3,5.5,8.5
"7113",4474,"EPL",0.280898876404494,0.15,0.266666666666667,3,0.466101694915254,0.26027397260274,0.466666666666667,0.467889908256881,0.326530612244898,"H",1.4,4.5,7.5
"7121",4482,"EPL",0.606741573033708,0.4,0.8,2.5,0.508474576271186,0.315068493150685,0.283333333333333,0.55045871559633,0.469387755102041,"H",1.83,3.75,4.2
"7128",4489,"EPL",0.595505617977528,0.55,0.666666666666667,0.388888888888889,0.635593220338983,0.356164383561644,0.4,0.458715596330275,0.244897959183673,"D",3.5,3.4,2.1
"7135",4496,"EPL",0.438202247191011,0.5,0.8,0.6875,0.449152542372881,0.246575342465753,0.383333333333333,0.651376146788991,0.551020408163265,"A",2.9,3.2,2.7
"7136",4497,"EPL",0.415730337078652,0.3,0.6,1.5,0.440677966101695,0.273972602739726,0.416666666666667,0.495412844036697,0.163265306122449,"D",2.5,3.3,3.1
"7140",4501,"EPL",0.685393258426966,0.35,0.4,1.33333333333333,0.983050847457627,0.479452054794521,0.633333333333333,0.486238532110092,0.204081632653061,"H",2.63,3.4,2.88
"7153",4514,"EPL",0.168539325842697,0.25,0.4,0.95,0.313559322033898,0.315068493150685,0.483333333333333,0.623853211009174,0.591836734693878,"H",0,0,0
"7155",4516,"EPL",0.528089887640449,0.25,0.466666666666667,0.571428571428571,0.415254237288136,0.301369863013699,0.383333333333333,0.513761467889908,0.244897959183673,"A",2.45,3.25,3.25
"7169",4530,"EPL",0.640449438202247,0.35,0.466666666666667,0.333333333333333,0.550847457627119,0.26027397260274,0.583333333333333,0.55045871559633,0.326530612244898,"H",4.2,3.4,2.05
"7171",4532,"EPL",0.292134831460674,0,0.0666666666666667,1.81818181818182,0.508474576271186,0.219178082191781,0.383333333333333,0.568807339449541,0.469387755102041,"H",2.25,3.5,3.4
"7178",4539,"EPL",0.370786516853933,0.25,0.466666666666667,1.63636363636364,0.525423728813559,0.287671232876712,0.483333333333333,0.614678899082569,0.530612244897959,"A",1.8,3.75,5
"7189",4550,"EPL",0.404494382022472,0.2,0.0666666666666667,0.8,0.508474576271186,0.273972602739726,0.55,0.605504587155963,0.591836734693878,"H",3.1,3.5,2.4
"7199",4560,"EPL",0.49438202247191,0.35,0.733333333333333,4.33333333333333,0.347457627118644,0.26027397260274,0.266666666666667,0.63302752293578,0.408163265306122,"H",1.4,5.25,8.5
"7211",4572,"EPL",0.179775280898876,0.2,0.4,1.28571428571429,0.364406779661017,0.315068493150685,0.316666666666667,0.63302752293578,0.346938775510204,"A",0,0,0
"7214",4575,"EPL",0.168539325842697,0.25,0.333333333333333,1.33333333333333,0.271186440677966,0.232876712328767,0.533333333333333,0.513761467889908,0.591836734693878,"D",0,0,0
"7219",4580,"EPL",0.404494382022472,0.25,0.466666666666667,0.3,0.567796610169491,0.383561643835616,0.433333333333333,0.504587155963303,0.163265306122449,"D",0,0,0
"7222",4583,"EPL",0.0561797752808989,0.45,0.333333333333333,1.36363636363636,0.483050847457627,0.438356164383562,0.416666666666667,0.623853211009174,0.489795918367347,"D",0,0,0
"7227",4588,"EPL",0.0561797752808989,0.45,0.333333333333333,0.6875,0.559322033898305,0.534246575342466,0.733333333333333,0.559633027522936,0.204081632653061,"A",2.87,3.25,2.37
"7237",4598,"EPL",0.325842696629214,0.3,0.533333333333333,0.6,0.38135593220339,0.287671232876712,0.566666666666667,0.678899082568807,0.408163265306122,"H",0,0,0
"7239",4600,"EPL",0.0674157303370786,0.3,0.4,13,0.406779661016949,0.397260273972603,0.416666666666667,0.467889908256881,0.36734693877551,"H",1.2,5.5,10
"7240",4601,"EPL",0.0337078651685393,0.25,0.2,18,0.533898305084746,0.465753424657534,0.483333333333333,0.779816513761468,0.591836734693878,"H",1.53,3.5,5.5
"7241",4602,"EPL",0.303370786516854,0.25,0.466666666666667,0.785714285714286,0.474576271186441,0.397260273972603,0.366666666666667,0.660550458715596,0.285714285714286,"H",0,0,0
"7243",4604,"EPL",0.348314606741573,0.35,0.466666666666667,0.368421052631579,0.432203389830508,0.397260273972603,0.55,0.73394495412844,0.510204081632653,"H",0,0,0
"7250",4611,"EPL",0.471910112359551,0.6,0.6,0.1,0.576271186440678,0.506849315068493,0.583333333333333,0.651376146788991,0.204081632653061,"D",0,0,0
"7260",4621,"EPL",0.449438202247191,0.4,0.666666666666667,1.33333333333333,0.576271186440678,0.383561643835616,0.4,0.73394495412844,0.73469387755102,"D",0,0,0
"7263",4624,"EPL",0.0337078651685393,0.2,0.2,2.22222222222222,0.644067796610169,0.520547945205479,0.683333333333333,0.55045871559633,0.469387755102041,"A",0,0,0
"7277",4638,"EPL",0.0786516853932584,0.3,0.466666666666667,0.631578947368421,0.516949152542373,0.424657534246575,0.583333333333333,0.779816513761468,0.244897959183673,"D",0,0,0
"7282",4643,"EPL",0.0449438202247191,0.3,0.266666666666667,1.13333333333333,0.440677966101695,0.383561643835616,0.483333333333333,0.559633027522936,0.244897959183673,"H",2,3.2,3.75
"7286",4647,"EPL",0.449438202247191,0.65,0.666666666666667,0.3,0.593220338983051,0.493150684931507,0.316666666666667,0.642201834862385,0.408163265306122,"A",0,0,0
"7300",4661,"EPL",0.550561797752809,0.4,0.733333333333333,0.0833333333333333,0.38135593220339,0.315068493150685,0.433333333333333,0.55045871559633,0.204081632653061,"A",0,0,0
"7301",4662,"EPL",0.471910112359551,0.25,0.266666666666667,0.375,0.38135593220339,0.36986301369863,0.416666666666667,0.889908256880734,0.673469387755102,"D",0,0,0
"7304",4665,"EPL",0.573033707865168,0.65,0.8,0.125,0.661016949152542,0.493150684931507,0.75,0.467889908256881,0.163265306122449,"A",0,0,0
"7308",4669,"EPL",0.0674157303370786,0.2,0.4,0.823529411764706,0.338983050847458,0.232876712328767,0.35,0.541284403669725,0.163265306122449,"D",2,3.25,3.25
"7312",4673,"EPL",0.247191011235955,0.15,0.2,0.95,0.338983050847458,0.26027397260274,0.333333333333333,0.614678899082569,0.428571428571429,"A",0,0,0
"7317",4678,"EPL",0.370786516853933,0.15,0.266666666666667,1.5,0.389830508474576,0.232876712328767,0.466666666666667,0.477064220183486,0.26530612244898,"D",0,0,0
"7324",4685,"EPL",0.157303370786517,0.25,0.733333333333333,0.4,0.652542372881356,0.520547945205479,0.583333333333333,0.614678899082569,0.122448979591837,"A",3.5,3.2,2.1
"7333",4694,"EPL",0.0898876404494382,0.3,0.533333333333333,0.4375,0.364406779661017,0.342465753424658,0.433333333333333,0.486238532110092,0.326530612244898,"D",0,0,0
"7336",4697,"EPL",0.0898876404494382,0.25,0.466666666666667,0.615384615384615,0.567796610169491,0.479452054794521,0.666666666666667,0.743119266055046,0.306122448979592,"H",1.833,3.25,3.75
"7340",4701,"EPL",0.393258426966292,0.2,0.266666666666667,1.5,0.415254237288136,0.356164383561644,0.616666666666667,0.651376146788991,0.408163265306122,"H",0,0,0
"7341",4702,"EPL",0.337078651685393,0.35,0.6,3.4,0.364406779661017,0.301369863013699,0.466666666666667,0.559633027522936,0.122448979591837,"H",0,0,0
"7342",4703,"EPL",0.617977528089888,0.5,0.8,1.33333333333333,0.525423728813559,0.424657534246575,0.633333333333333,0.440366972477064,0.0816326530612245,"H",0,0,0
"7345",4706,"EPL",0.337078651685393,0.1,0.2,1.23076923076923,0.330508474576271,0.219178082191781,0.183333333333333,0.724770642201835,0.285714285714286,"H",0,0,0
"7348",4709,"EPL",0.337078651685393,0.2,0.4,0.944444444444444,0.330508474576271,0.273972602739726,0.5,0.55045871559633,0.163265306122449,"H",0,0,0
"7354",4715,"EPL",0.382022471910112,0.2,0.4,2.8,0.364406779661017,0.232876712328767,0.35,0.605504587155963,0.408163265306122,"H",0,0,0
"7359",4720,"EPL",0.685393258426966,0.65,0.866666666666667,0.1,0.754237288135593,0.547945205479452,0.816666666666667,0.394495412844037,0.163265306122449,"A",0,0,0
"7362",4723,"EPL",0.359550561797753,0.3,0.466666666666667,2.5,0.525423728813559,0.36986301369863,0.483333333333333,0.743119266055046,0.571428571428571,"H",0,0,0
"7365",4726,"EPL",0.0449438202247191,0.25,0.266666666666667,2.57142857142857,0.584745762711864,0.315068493150685,0.45,0.834862385321101,0.448979591836735,"D",1.72,3.4,4.5
"7367",4728,"EPL",0.337078651685393,0.15,0.333333333333333,2.25,0.296610169491525,0.219178082191781,0.516666666666667,0.63302752293578,0.346938775510204,"A",0,0,0
"7370",4731,"EPL",0.573033707865168,0.35,0.6,0.25,0.508474576271186,0.356164383561644,0.466666666666667,0.642201834862385,0.346938775510204,"A",0,0,0
"7371",4732,"EPL",0.393258426966292,0.25,0.466666666666667,13,0.406779661016949,0.301369863013699,0.4,0.577981651376147,0.571428571428571,"A",0,0,0
"7373",4734,"EPL",0.426966292134831,0.2,0.4,0.75,0.457627118644068,0.246575342465753,0.383333333333333,0.412844036697248,0.489795918367347,"A",0,0,0
"7374",4735,"EPL",0.595505617977528,0.65,0.666666666666667,2.5,0.533898305084746,0.452054794520548,0.45,0.486238532110092,0.244897959183673,"H",0,0,0
"7397",4758,"EPL",0.449438202247191,0.45,0.6,0.666666666666667,0.508474576271186,0.424657534246575,0.616666666666667,0.605504587155963,0.204081632653061,"A",0,0,0
"7409",4770,"EPL",0.752808988764045,0.75,0.666666666666667,0.1,0.779661016949152,0.589041095890411,0.6,0.412844036697248,0.408163265306122,"A",0,0,0
"7410",4771,"EPL",0.48314606741573,0.2,0.133333333333333,0.8,0.38135593220339,0.26027397260274,0.616666666666667,0.568807339449541,0.244897959183673,"H",0,0,0
"7413",4774,"EPL",0.426966292134831,0.2,0.466666666666667,2.33333333333333,0.457627118644068,0.383561643835616,0.266666666666667,0.596330275229358,0.489795918367347,"H",0,0,0
"7414",4775,"EPL",0.404494382022472,0.2,0.0666666666666667,4,0.415254237288136,0.246575342465753,0.583333333333333,0.642201834862385,0.326530612244898,"D",0,0,0
"7418",4779,"EPL",0.460674157303371,0.3,0.4,1.09090909090909,0.415254237288136,0.356164383561644,0.433333333333333,0.587155963302752,0.244897959183673,"D",0,0,0
"7420",4781,"EPL",0.0224719101123595,0.2,0.133333333333333,6.66666666666667,0.355932203389831,0.232876712328767,0.566666666666667,0.623853211009174,0.510204081632653,"A",1.571,3.4,5.5
"7424",4785,"EPL",0.764044943820225,0.5,1,0.142857142857143,0.533898305084746,0.465753424657534,0.383333333333333,0.522935779816514,0.244897959183673,"A",0,0,0
"7451",4812,"EPL",0.269662921348315,0.35,0.333333333333333,1.81818181818182,0.398305084745763,0.342465753424658,0.333333333333333,0.486238532110092,0.204081632653061,"D",0,0,0
"7456",4817,"EPL",0.449438202247191,0.4,0.533333333333333,1.36363636363636,0.466101694915254,0.342465753424658,0.516666666666667,0.706422018348624,0.163265306122449,"A",0,0,0
